"Pclass","Name","Age","SibSp","Parch","Fare","Group_Size","Fare_Per_Person","Sex_male","Embarked_Q","Embarked_S","DeckB","DeckC","DeckD","DeckE","DeckF","DeckG","DeckT","DeckZ","Ticket_Enc","Family_Size","Has_Family","Missing_Age","Is_Child","Title_Master","Title_Miss","Title_Mme","Title_Mr","Title_Mrs","Title_Rev","Title_Sir"
1,"Jones, Mr. Charles Cresson",46,0,0,26,1,26,1,0,1,0,0,0,0,0,0,0,1,687,1,"0",0,0,0,0,0,1,0,0,0
1,"Snyder, Mrs. John Pillsbury (Nelle Stevenson)",23,1,0,82.2667,2,41.13335,0,0,1,1,0,0,0,0,0,0,0,131,2,"1",0,0,0,0,0,0,1,0,0
2,"Howard, Mr. Benjamin",63,1,0,26,2,13,1,0,1,0,0,0,0,0,0,0,1,185,2,"1",0,0,0,0,0,1,0,0,0
1,"Chaffee, Mrs. Herbert Fuller (Carrie Constance Toogood)",47,1,0,61.175,2,30.5875,0,0,1,0,0,0,1,0,0,0,0,926,2,"1",0,0,0,0,0,0,1,0,0
2,"del Carlo, Mrs. Sebastiano (Argenia Genovesi)",24,1,0,27.7208,2,13.8604,0,0,0,0,0,0,0,0,0,0,1,866,2,"1",0,0,0,0,0,0,1,0,0
2,"Keane, Mr. Daniel",35,0,0,12.35,1,12.35,1,1,0,0,0,0,0,0,0,0,1,153,1,"0",0,0,0,0,0,1,0,0,0
3,"Assaf, Mr. Gerios",21,0,0,7.225,1,7.225,1,0,0,0,0,0,0,0,0,0,1,287,1,"0",0,0,0,0,0,1,0,0,0
3,"Ilmakangas, Miss. Ida Livija",27,1,0,7.925,1,7.925,0,0,1,0,0,0,0,0,0,0,1,911,2,"1",0,0,0,1,0,0,0,0,0
3,"Assaf Khalil, Mrs. Mariana (Miriam"")""",45,0,0,7.225,1,7.225,0,0,0,0,0,0,0,0,0,0,1,291,1,"0",0,0,0,0,0,0,1,0,0
1,"Rothschild, Mr. Martin",55,1,0,59.4,2,29.7,1,0,0,0,0,0,0,0,0,0,1,819,2,"1",0,0,0,0,0,1,0,0,0
3,"Olsen, Master. Artur Karl",9,0,1,3.1708,1,3.1708,1,0,1,0,0,0,0,0,0,0,1,741,2,"1",0,1,1,0,0,0,0,0,0
1,"Flegenheim, Mrs. Alfred (Antoinette)",40,0,0,31.6833,1,31.6833,0,0,1,0,0,0,0,0,0,0,1,815,1,"0",1,0,0,0,0,0,1,0,0
1,"Williams, Mr. Richard Norris II",21,0,1,61.3792,2,30.6896,1,0,0,0,0,0,0,0,0,0,1,814,2,"1",0,0,0,0,0,1,0,0,0
1,"Ryerson, Mrs. Arthur Larned (Emily Maria Borie)",48,1,3,262.375,7,37.4821428571429,0,0,0,1,0,0,0,0,0,0,0,824,5,"1",0,0,0,0,0,0,1,0,0
3,"Robins, Mr. Alexander A",50,1,0,14.5,2,7.25,1,0,1,0,0,0,0,0,0,0,1,735,2,"1",0,0,0,0,0,1,0,0,0
1,"Ostby, Miss. Helene Ragnhild",22,0,1,61.9792,2,30.9896,0,0,0,1,0,0,0,0,0,0,0,39,2,"1",0,0,0,1,0,0,0,0,0
3,"Daher, Mr. Shedid",22.5,0,0,7.225,1,7.225,1,0,0,0,0,0,0,0,0,0,1,293,1,"0",0,0,0,0,0,1,0,0,0
1,"Brady, Mr. John Bertram",41,0,0,30.5,1,30.5,1,0,1,0,0,0,0,0,0,0,0,32,1,"0",0,0,0,0,0,1,0,0,0
3,"Samaan, Mr. Elias",26,2,0,21.6792,3,7.2264,1,0,0,0,0,0,0,0,0,0,1,256,3,"1",1,0,0,0,0,1,0,0,0
2,"Louch, Mr. Charles Alexander",50,1,0,26,2,13,1,0,1,0,0,0,0,0,0,0,1,856,2,"1",0,0,0,0,0,1,0,0,0
2,"Jefferys, Mr. Clifford Thomas",24,2,0,31.5,3,10.5,1,0,1,0,0,0,0,0,0,0,1,759,3,"1",0,0,0,0,0,1,0,0,0
3,"Dean, Mrs. Bertram (Eva Georgetta Light)",33,1,2,20.575,4,5.14375,0,0,1,0,0,0,0,0,0,0,1,750,4,"1",0,0,0,0,0,0,1,0,0
3,"Johnston, Mrs. Andrew G (Elizabeth Lily"" Watson)""",34,1,2,23.45,4,5.8625,0,0,1,0,0,0,0,0,0,0,1,923,4,"1",1,0,0,0,0,0,1,0,0
1,"Mock, Mr. Philipp Edmund",30,1,0,57.75,2,28.875,1,0,0,0,1,0,0,0,0,0,0,91,2,"1",0,0,0,0,0,1,0,0,0
3,"Katavelas, Mr. Vassilios (Catavelas Vassilios"")""",18.5,0,0,7.2292,1,7.2292,1,0,0,0,0,0,0,0,0,0,1,277,1,"0",0,0,0,0,0,1,0,0,0
3,"Roth, Miss. Sarah A",4,0,0,8.05,1,8.05,0,0,1,0,0,0,0,0,0,0,1,406,1,"0",1,1,0,1,0,0,0,0,0
3,"Cacic, Miss. Manda",21,0,0,8.6625,1,8.6625,0,0,1,0,0,0,0,0,0,0,1,351,1,"0",0,0,0,1,0,0,0,0,0
3,"Sap, Mr. Julius",25,0,0,9.5,1,9.5,1,0,1,0,0,0,0,0,0,0,1,421,1,"0",0,0,0,0,0,1,0,0,0
3,"Hee, Mr. Ling",24,0,0,56.4958,8,7.061975,1,0,1,0,0,0,0,0,0,0,1,104,1,"0",1,0,0,0,0,1,0,0,0
3,"Karun, Mr. Franz",39,0,1,13.4167,2,6.70835,1,0,0,0,0,0,0,0,0,0,1,539,2,"1",0,0,0,0,0,1,0,0,0
1,"Franklin, Mr. Thomas Parham",58,0,0,26.55,1,26.55,1,0,1,0,0,1,0,0,0,0,0,47,1,"0",1,0,0,0,0,1,0,0,0
3,"Goldsmith, Mr. Nathan",41,0,0,7.85,1,7.85,1,0,1,0,0,0,0,0,0,0,1,873,1,"0",0,0,0,0,0,1,0,0,0
2,"Corbett, Mrs. Walter H (Irene Colvin)",30,0,0,13,1,13,0,0,1,0,0,0,0,0,0,0,1,165,1,"0",0,0,0,0,0,0,1,0,0
1,"Kimball, Mrs. Edwin Nelson Jr (Gertrude Parsons)",45,1,0,52.5542,2,26.2771,0,0,1,0,0,1,0,0,0,0,0,72,2,"1",0,0,0,0,0,0,1,0,0
3,"Peltomaki, Mr. Nikolai Johannes",25,0,0,7.925,1,7.925,1,0,1,0,0,0,0,0,0,0,1,907,1,"0",0,0,0,0,0,1,0,0,0
1,"Chevre, Mr. Paul Romaine",45,0,0,29.7,1,29.7,1,0,0,0,0,0,0,0,0,0,0,811,1,"0",0,0,0,0,0,1,0,0,0
3,"Shaughnessy, Mr. Patrick",18,0,0,7.75,1,7.75,1,1,0,0,0,0,0,0,0,0,1,640,1,"0",1,0,0,0,0,1,0,0,0
1,"Bucknell, Mrs. William Robert (Emma Eliza Ward)",60,0,0,76.2917,2,38.14585,0,0,0,0,0,1,0,0,0,0,0,81,1,"0",0,0,0,0,0,0,1,0,0
3,"Coutts, Mrs. William (Winnie Minnie"" Treanor)""",36,0,2,15.9,3,5.3,0,0,1,0,0,0,0,0,0,0,1,769,3,"1",0,0,0,0,0,0,1,0,0
1,"Smith, Mr. Lucien Philip",24,1,0,60,2,30,1,0,1,0,1,0,0,0,0,0,0,98,2,"1",0,0,0,0,0,1,0,0,0
2,"Pulbaum, Mr. Franz",27,0,0,15.0333,1,15.0333,1,0,0,0,0,0,0,0,0,0,1,867,1,"0",0,0,0,0,0,1,0,0,0
2,"Hocking, Miss. Ellen Nellie""""",20,2,1,23,2,11.5,0,0,1,0,0,0,0,0,0,0,1,320,4,"1",0,0,0,1,0,0,0,0,0
1,"Fortune, Miss. Ethel Flora",28,3,2,263,6,43.8333333333333,0,0,1,0,1,0,0,0,0,0,0,123,6,"1",0,0,0,1,0,0,0,0,0
2,"Mangiavacchi, Mr. Serafino Emilio",60,0,0,15.5792,1,15.5792,1,0,0,0,0,0,0,0,0,0,1,853,1,"0",1,0,0,0,0,1,0,0,0
3,"Rice, Master. Albert",10,4,1,29.125,6,4.85416666666667,1,1,0,0,0,0,0,0,0,0,1,659,6,"1",0,1,1,0,0,0,0,0,0
3,"Cor, Mr. Bartol",35,0,0,7.8958,1,7.8958,1,0,1,0,0,0,0,0,0,0,1,513,1,"0",0,0,0,0,0,1,0,0,0
3,"Abelseth, Mr. Olaus Jorgensen",25,0,0,7.65,1,7.65,1,0,1,0,0,0,0,1,0,0,0,480,1,"0",0,0,0,0,0,1,0,0,0
3,"Davison, Mr. Thomas Henry",44,1,0,16.1,2,8.05,1,0,1,0,0,0,0,0,0,0,1,665,2,"1",1,0,0,0,0,1,0,0,0
1,"Chaudanson, Miss. Victorine",36,0,0,262.375,7,37.4821428571429,0,0,0,1,0,0,0,0,0,0,0,824,1,"0",0,0,0,1,0,0,0,0,0
3,"Dika, Mr. Mirko",17,0,0,7.8958,1,7.8958,1,0,1,0,0,0,0,0,0,0,1,515,1,"0",0,0,0,0,0,1,0,0,0
2,"McCrae, Mr. Arthur Gordon",32,0,0,13.5,1,13.5,1,0,1,0,0,0,0,0,0,0,1,164,1,"0",0,0,0,0,0,1,0,0,0
3,"Bjorklund, Mr. Ernst Herbert",18,0,0,7.75,1,7.75,1,0,1,0,0,0,0,0,0,0,1,466,1,"0",0,0,0,0,0,1,0,0,0
3,"Bradley, Miss. Bridget Delia",22,0,0,7.725,1,7.725,0,1,0,0,0,0,0,0,0,0,1,393,1,"0",0,0,0,1,0,0,0,0,0
1,"Ryerson, Master. John Borie",13,2,2,262.375,7,37.4821428571429,1,0,0,1,0,0,0,0,0,0,0,824,5,"1",0,1,1,0,0,0,0,0,0
2,"Corey, Mrs. Percy C (Mary Phyllis Elizabeth Miller)",32,0,0,21,2,10.5,0,0,1,0,0,0,0,0,0,0,1,784,1,"0",1,0,0,0,0,0,1,0,0
3,"Burns, Miss. Mary Delia",18,0,0,7.8792,1,7.8792,0,1,0,0,0,0,0,0,0,0,1,386,1,"0",0,0,0,1,0,0,0,0,0
1,"Moore, Mr. Clarence Bloomfield",47,0,0,42.4,2,21.2,1,0,1,0,0,0,0,0,0,0,1,61,1,"0",0,0,0,0,0,1,0,0,0
1,"Tucker, Mr. Gilbert Milligan Jr",31,0,0,28.5375,1,28.5375,1,0,0,0,1,0,0,0,0,0,0,227,1,"0",0,0,0,0,0,1,0,0,0
1,"Fortune, Mrs. Mark (Mary McDougald)",60,1,4,263,6,43.8333333333333,0,0,1,0,1,0,0,0,0,0,0,123,6,"1",0,0,0,0,0,0,1,0,0
3,"Mulvihill, Miss. Bertha E",24,0,0,7.75,1,7.75,0,1,0,0,0,0,0,0,0,0,1,660,1,"0",0,0,0,1,0,0,0,0,0
3,"Minkoff, Mr. Lazar",21,0,0,7.8958,1,7.8958,1,0,1,0,0,0,0,0,0,0,1,494,1,"0",0,0,0,0,0,1,0,0,0
3,"Nieminen, Miss. Manta Josefina",29,0,0,7.925,1,7.925,0,0,1,0,0,0,0,0,0,0,1,337,1,"0",0,0,0,1,0,0,0,0,0
1,"Ovies y Rodriguez, Mr. Servando",28.5,0,0,27.7208,1,27.7208,1,0,0,0,0,1,0,0,0,0,0,801,1,"0",0,0,0,0,0,1,0,0,0
1,"Geiger, Miss. Amalie",35,0,0,211.5,5,42.3,0,0,0,0,1,0,0,0,0,0,0,37,1,"0",0,0,0,1,0,0,0,0,0
1,"Keeping, Mr. Edwin",32.5,0,0,211.5,5,42.3,1,0,0,0,1,0,0,0,0,0,0,37,1,"0",0,0,0,0,0,1,0,0,0
3,"Miles, Mr. Frank",48,0,0,8.05,1,8.05,1,0,1,0,0,0,0,0,0,0,1,578,1,"0",1,0,0,0,0,1,0,0,0
1,"Cornell, Mrs. Robert Clifford (Malvina Helen Lamson)",55,2,0,25.7,1,25.7,0,0,1,0,1,0,0,0,0,0,0,77,3,"1",0,0,0,0,0,0,1,0,0
2,"Aldworth, Mr. Charles Augustus",30,0,0,13,1,13,1,0,1,0,0,0,0,0,0,0,1,213,1,"0",0,0,0,0,0,1,0,0,0
3,"Doyle, Miss. Elizabeth",24,0,0,7.75,1,7.75,0,1,0,0,0,0,0,0,0,0,1,623,1,"0",0,0,0,1,0,0,0,0,0
3,"Boulos, Master. Akar",6,1,1,15.2458,3,5.08193333333333,1,0,0,0,0,0,0,0,0,0,1,273,3,"1",0,1,1,0,0,0,0,0,0
1,"Straus, Mr. Isidor",67,1,0,221.7792,4,55.4448,1,0,1,0,1,0,0,0,0,0,0,797,2,"1",0,0,0,0,0,1,0,0,0
1,"Case, Mr. Howard Brown",49,0,0,26,1,26,1,0,1,0,0,0,0,0,0,0,1,119,1,"0",0,0,0,0,0,1,0,0,0
3,"Demetri, Mr. Marinko",26,0,0,7.8958,1,7.8958,1,0,1,0,0,0,0,0,0,0,1,521,1,"0",1,0,0,0,0,1,0,0,0
2,"Lamb, Mr. John Joseph",36,0,0,10.7083,1,10.7083,1,1,0,0,0,0,0,0,0,0,1,183,1,"0",1,0,0,0,0,1,0,0,0
3,"Khalil, Mr. Betros",23,1,0,14.4542,2,7.2271,1,0,0,0,0,0,0,0,0,0,1,254,2,"1",1,0,0,0,0,1,0,0,0
3,"Barry, Miss. Julia",27,0,0,7.8792,1,7.8792,0,1,0,0,0,0,0,0,0,0,1,372,1,"0",0,0,0,1,0,0,0,0,0
3,"Badman, Miss. Emily Louisa",18,0,0,8.05,1,8.05,0,0,1,0,0,0,0,0,0,0,1,712,1,"0",0,0,0,1,0,0,0,0,0
3,"O'Donoghue, Ms. Bridget",0.92,0,0,7.75,1,7.75,0,1,0,0,0,0,0,0,0,0,1,599,1,"0",1,1,0,1,0,0,0,0,0
2,"Wells, Master. Ralph Lester",2,1,1,23,3,7.66666666666667,1,0,1,0,0,0,0,0,0,0,1,318,3,"1",0,1,1,0,0,0,0,0,0
3,"Dyker, Mrs. Adolf Fredrik (Anna Elisabeth Judith Andersson)",22,1,0,13.9,2,6.95,0,0,1,0,0,0,0,0,0,0,1,449,2,"1",0,0,0,0,0,0,1,0,0
3,"Pedersen, Mr. Olaf",16,0,0,7.775,1,7.775,1,0,1,0,0,0,0,0,0,0,1,414,1,"0",1,0,0,0,0,1,0,0,0
1,"Davidson, Mrs. Thornton (Orian Hays)",27,1,2,52,2,26,0,0,1,1,0,0,0,0,0,0,0,779,4,"1",0,0,0,0,0,0,1,0,0
3,"Guest, Mr. Robert",29,0,0,8.05,1,8.05,1,0,1,0,0,0,0,0,0,0,1,653,1,"0",1,0,0,0,0,1,0,0,0
1,"Birnbaum, Mr. Jakob",25,0,0,26,1,26,1,0,0,0,0,0,0,0,0,0,1,99,1,"0",0,0,0,0,0,1,0,0,0
3,"Tenglin, Mr. Gunnar Isidor",25,0,0,7.7958,1,7.7958,1,0,1,0,0,0,0,0,0,0,1,548,1,"0",0,0,0,0,0,1,0,0,0
1,"Cavendish, Mrs. Tyrell William (Julia Florence Siegel)",76,1,0,78.85,3,26.2833333333333,0,0,1,0,1,0,0,0,0,0,0,118,2,"1",0,0,0,0,0,0,1,0,0
3,"Makinen, Mr. Kalle Edvard",29,0,0,7.925,1,7.925,1,0,1,0,0,0,0,0,0,0,1,897,1,"0",0,0,0,0,0,1,0,0,0
3,"Braf, Miss. Elin Ester Maria",20,0,0,7.8542,1,7.8542,0,0,1,0,0,0,0,0,0,0,1,476,1,"0",0,0,0,1,0,0,0,0,0
3,"Nancarrow, Mr. William Henry",33,0,0,8.05,1,8.05,1,0,1,0,0,0,0,0,0,0,1,708,1,"0",0,0,0,0,0,1,0,0,0
1,"Stengel, Mrs. Charles Emil Henry (Annie May Morris)",43,1,0,55.4417,2,27.72085,0,0,0,0,1,0,0,0,0,0,0,80,2,"1",0,0,0,0,0,0,1,0,0
2,"Weisz, Mr. Leopold",27,1,0,26,2,13,1,0,1,0,0,0,0,0,0,0,1,143,2,"1",0,0,0,0,0,1,0,0,0
3,"Foley, Mr. William",27,0,0,7.75,1,7.75,1,1,0,0,0,0,0,0,0,0,1,604,1,"0",1,0,0,0,0,1,0,0,0
3,"Johansson Palmquist, Mr. Oskar Leander",26,0,0,7.775,1,7.775,1,0,1,0,0,0,0,0,0,0,1,447,1,"0",0,0,0,0,0,1,0,0,0
3,"Thomas, Mrs. Alexander (Thamine Thelma"")""",16,1,1,8.5167,2,4.25835,0,0,0,0,0,0,0,0,0,0,1,233,3,"1",0,0,0,0,0,0,1,0,0
3,"Holthen, Mr. Johan Martin",28,0,0,22.525,3,7.50833333333333,1,0,1,0,0,0,0,0,0,0,1,743,1,"0",0,0,0,0,0,1,0,0,0
3,"Buckley, Mr. Daniel",21,0,0,7.8208,1,7.8208,1,1,0,0,0,0,0,0,0,0,1,378,1,"0",0,0,0,0,0,1,0,0,0
3,"Ryan, Mr. Edward",43,0,0,7.75,1,7.75,1,1,0,0,0,0,0,0,0,0,1,663,1,"0",1,0,0,0,0,1,0,0,0
3,"Willer, Mr. Aaron (Abi Weller"")""",44,0,0,8.7125,1,8.7125,1,0,1,0,0,0,0,0,0,0,1,400,1,"0",1,0,0,0,0,1,0,0,0
2,"Swane, Mr. George",18.5,0,0,13,1,13,1,0,1,0,0,0,0,1,0,0,0,210,1,"0",0,0,0,0,0,1,0,0,0
2,"Stanton, Mr. Samuel Ward",41,0,0,15.0458,1,15.0458,1,0,0,0,0,0,0,0,0,0,1,172,1,"0",0,0,0,0,0,1,0,0,0
3,"Shine, Miss. Ellen Natalia",7,0,0,7.7792,1,7.7792,0,1,0,0,0,0,0,0,0,0,1,387,1,"0",1,1,0,1,0,0,0,0,0
1,"Evans, Miss. Edith Corse",36,0,0,31.6792,1,31.6792,0,0,0,0,0,0,0,0,0,0,0,799,1,"0",0,0,0,1,0,0,0,0,0
3,"Buckley, Miss. Katherine",18.5,0,0,7.2833,1,7.2833,0,1,0,0,0,0,0,0,0,0,1,371,1,"0",0,0,0,1,0,0,0,0,0
1,"Straus, Mrs. Isidor (Rosalie Ida Blun)",63,1,0,221.7792,4,55.4448,0,0,1,0,1,0,0,0,0,0,0,797,2,"1",0,0,0,0,0,0,1,0,0
3,"Chronopoulos, Mr. Demetrios",18,1,0,14.4542,2,7.2271,1,0,0,0,0,0,0,0,0,0,1,275,2,"1",0,0,0,0,0,1,0,0,0
3,"Thomas, Mr. John",45,0,0,6.4375,1,6.4375,1,0,0,0,0,0,0,0,0,0,1,276,1,"0",1,0,0,0,0,1,0,0,0
3,"Sandstrom, Miss. Beatrice Irene",1,1,1,16.7,3,5.56666666666667,0,0,1,0,0,0,0,0,1,0,0,839,3,"1",0,1,0,1,0,0,0,0,0
1,"Beattie, Mr. Thomson",36,0,0,75.2417,2,37.62085,1,0,0,0,1,0,0,0,0,0,0,88,1,"0",0,0,0,0,0,1,0,0,0
2,"Chapman, Mrs. John Henry (Sara Elizabeth Lawry)",29,1,0,26,2,13,0,0,1,0,0,0,0,0,0,0,1,855,2,"1",0,0,0,0,0,0,1,0,0
2,"Watt, Miss. Bertha J",12,0,0,15.75,2,7.875,0,0,1,0,0,0,0,0,0,0,1,764,1,"0",0,1,0,1,0,0,0,0,0
3,"Kiernan, Mr. John",42,1,0,7.75,1,7.75,1,1,0,0,0,0,0,0,0,0,1,609,2,"1",1,0,0,0,0,1,0,0,0
1,"Schabert, Mrs. Paul (Emma Mock)",35,1,0,57.75,2,28.875,0,0,0,0,1,0,0,0,0,0,0,91,2,"1",0,0,0,0,0,0,1,0,0
3,"Carver, Mr. Alfred John",28,0,0,7.25,1,7.25,1,0,1,0,0,0,0,0,0,0,1,668,1,"0",0,0,0,0,0,1,0,0,0
3,"Kennedy, Mr. John",54,0,0,7.75,1,7.75,1,1,0,0,0,0,0,0,0,0,1,625,1,"0",1,0,0,0,0,1,0,0,0
3,"Cribb, Miss. Laura Alice",17,0,1,16.1,2,8.05,0,0,1,0,0,0,0,0,0,0,1,647,2,"1",0,0,0,1,0,0,0,0,0
3,"Brobeck, Mr. Karl Rudolf",22,0,0,7.7958,1,7.7958,1,0,1,0,0,0,0,0,0,0,1,554,1,"0",0,0,0,0,0,1,0,0,0
3,"McCoy, Miss. Alicia",8,2,0,23.25,3,7.75,0,1,0,0,0,0,0,0,0,0,1,608,3,"1",1,1,0,1,0,0,0,0,0
2,"Bowenur, Mr. Solomon",42,0,0,13,1,13,1,0,1,0,0,0,0,0,0,0,1,129,1,"0",0,0,0,0,0,1,0,0,0
3,"Petersen, Mr. Marius",24,0,0,8.05,1,8.05,1,0,1,0,0,0,0,0,0,0,1,404,1,"0",0,0,0,0,0,1,0,0,0
3,"Spinner, Mr. Henry John",32,0,0,8.05,1,8.05,1,0,1,0,0,0,0,0,0,0,1,917,1,"0",0,0,0,0,0,1,0,0,0
1,"Gracie, Col. Archibald IV",53,0,0,28.5,1,28.5,1,0,0,0,1,0,0,0,0,0,0,48,1,"0",0,0,0,0,0,0,0,0,1
3,"Lefebre, Mrs. Frank (Frances)",42,0,4,25.4667,5,5.09334,0,0,1,0,0,0,0,0,0,0,1,671,5,"1",1,0,0,0,0,0,1,0,0
3,"Thomas, Mr. Charles P",30,1,0,6.4375,1,6.4375,1,0,0,0,0,0,0,0,0,0,1,229,2,"1",1,0,0,0,0,1,0,0,0
3,"Dintcheff, Mr. Valtcho",43,0,0,7.8958,1,7.8958,1,0,1,0,0,0,0,0,0,0,1,509,1,"0",0,0,0,0,0,1,0,0,0
3,"Carlsson, Mr. Carl Robert",24,0,0,7.8542,1,7.8542,1,0,1,0,0,0,0,0,0,0,1,569,1,"0",0,0,0,0,0,1,0,0,0
3,"Zakarian, Mr. Mapriededer",26.5,0,0,7.225,1,7.225,1,0,0,0,0,0,0,0,0,0,1,250,1,"0",0,0,0,0,0,1,0,0,0
2,"Schmidt, Mr. August",26,0,0,13,1,13,1,0,1,0,0,0,0,0,0,0,1,202,1,"0",0,0,0,0,0,1,0,0,0
3,"Drapkin, Miss. Jennie",23,0,0,8.05,1,8.05,0,0,1,0,0,0,0,0,0,0,1,893,1,"0",0,0,0,1,0,0,0,0,0
3,"Goodwin, Mr. Charles Frederick",40,1,6,46.9,8,5.8625,1,0,1,0,0,0,0,0,0,0,1,775,8,"1",0,0,0,0,0,1,0,0,0
3,"Goodwin, Miss. Jessie Allis",10,5,2,46.9,8,5.8625,0,0,1,0,0,0,0,0,0,0,1,775,8,"1",0,1,0,1,0,0,0,0,0
1,"Daniels, Miss. Sarah",33,0,0,151.55,6,25.2583333333333,0,0,1,0,0,0,0,0,0,0,1,49,1,"0",0,0,0,1,0,0,0,0,0
1,"Ryerson, Mr. Arthur Larned",61,1,3,262.375,7,37.4821428571429,1,0,0,1,0,0,0,0,0,0,0,824,5,"1",0,0,0,0,0,1,0,0,0
2,"Beauchamp, Mr. Henry James",28,0,0,26,2,13,1,0,1,0,0,0,0,0,0,0,1,196,1,"0",0,0,0,0,0,1,0,0,0
1,"Lindeberg-Lind, Mr. Erik Gustaf (Mr Edward Lingrey"")""",42,0,0,26.55,1,26.55,1,0,1,0,0,0,0,0,0,0,1,114,1,"0",0,0,0,0,0,1,0,0,0
3,"Vander Planke, Mr. Julius",31,3,0,18,2,9,1,0,1,0,0,0,0,0,0,0,1,417,4,"1",0,0,0,0,0,1,0,0,0
1,"Hilliard, Mr. Herbert Henry",29,0,0,51.8625,2,25.93125,1,0,1,0,0,0,1,0,0,0,0,109,1,"0",1,0,0,0,0,1,0,0,0
3,"Davies, Mr. Evan",22,0,0,8.05,1,8.05,1,0,1,0,0,0,0,0,0,0,1,854,1,"0",0,0,0,0,0,1,0,0,0
1,"Crafton, Mr. John Bertram",34,0,0,26.55,1,26.55,1,0,1,0,0,0,0,0,0,0,1,57,1,"0",1,0,0,0,0,1,0,0,0
2,"Lahtinen, Rev. William",30,1,1,26,2,13,1,0,1,0,0,0,0,0,0,0,1,223,3,"1",0,0,0,0,0,0,0,1,0
1,"Earnshaw, Mrs. Boulton (Olive Potter)",23,0,1,83.1583,3,27.7194333333333,0,0,0,0,1,0,0,0,0,0,0,75,2,"1",0,0,0,0,0,0,1,0,0
3,"Matinoff, Mr. Nicola",18.5,0,0,7.8958,1,7.8958,1,0,0,0,0,0,0,0,0,0,1,538,1,"0",1,0,0,0,0,1,0,0,0
3,"Storey, Mr. Thomas",60.5,0,0,13.3029,1,13.3029,1,0,1,0,0,0,0,0,0,0,1,631,1,"0",0,0,0,0,0,1,0,0,0
3,"Klasen, Mrs. (Hulda Kristina Eugenia Lofqvist)",36,0,2,12.1833,2,6.09165,0,0,1,0,0,0,0,0,0,0,1,565,3,"1",0,0,0,0,0,0,1,0,0
3,"Asplund, Master. Filip Oscar",13,4,2,31.3875,7,4.48392857142857,1,0,1,0,0,0,0,0,0,0,1,454,7,"1",0,1,1,0,0,0,0,0,0
3,"Duquemin, Mr. Joseph",24,0,0,7.55,1,7.55,1,0,1,0,0,0,0,0,0,0,1,846,1,"0",0,0,0,0,0,1,0,0,0
1,"Bird, Miss. Ellen",29,0,0,221.7792,4,55.4448,0,0,1,0,1,0,0,0,0,0,0,797,1,"0",0,0,0,1,0,0,0,0,0
3,"Lundin, Miss. Olga Elida",23,0,0,7.8542,1,7.8542,0,0,1,0,0,0,0,0,0,0,1,474,1,"0",0,0,0,1,0,0,0,0,0
1,"Borebank, Mr. John James",42,0,0,26.55,1,26.55,1,0,1,0,0,1,0,0,0,0,0,4,1,"0",0,0,0,0,0,1,0,0,0
3,"Peacock, Mrs. Benjamin (Edith Nile)",26,0,2,13.775,3,4.59166666666667,0,0,1,0,0,0,0,0,0,0,1,883,3,"1",0,0,0,0,0,0,1,0,0
