"Steps","Calories","Active_Minutes","Floors_Climbed","Hours_Slept","Times_Awake","Day_Monday","Day_Saturday","Day_Sunday","Day_Thursday","Day_Tuesday","Day_Wednesday"
7627,2494,21,9,8.77,16,0,0,1,0,0,0
7522,2333,12,7,7.43,10,0,0,0,0,0,1
11757,2458,38,15,8.83,13,1,0,0,0,0,0
7974,2467,13,0,8.2,15,0,0,0,0,1,0
6541,2307,15,8,7.28,7,0,0,0,0,0,1
8730,2703,13,32,7.6,15,0,0,0,1,0,0
4526,2198,16,8,7.23,9,1,0,0,0,0,0
4942,2211,15,4,8.22,15,0,0,0,1,0,0
11743,2721,50,15,6.65,9,1,0,0,0,0,0
5372,2198,2,2,7.62,7,0,1,0,0,0,0
6624,2305,0,0,7.27,9,1,0,0,0,0,0
13187,2796,51,13,9.33,9,0,0,0,1,0,0
4890,2336,8,2,7.5,0,0,1,0,0,0,0
8333,2392,28,11,7.53,7,0,0,0,0,1,0
7006,2274,14,5,8.35,6,1,0,0,0,0,0
5095,2202,24,4,7.58,8,0,0,0,1,0,0
12475,2856,51,11,8.77,12,0,0,0,0,0,0
2400,2087,2,0,7.58,8,0,0,1,0,0,0
11285,2586,49,9,7.73,13,0,0,0,0,1,0
4019,2156,12,3,7.17,5,0,0,0,0,0,1
9573,2334,17,7,8.35,7,0,0,0,0,0,0
4723,2153,10,5,8.22,13,0,0,0,0,0,1
5600,2223,3,1,7.38,10,0,1,0,0,0,0
5181,2208,12,3,6.75,9,1,0,0,0,0,0
8089,2409,15,4,7.17,10,0,0,0,1,0,0
5455,2323,13,2,9.03,6,0,0,0,0,1,0
4649,2390,11,9,7.3,15,0,0,0,0,0,0
7338,2594,26,18,8.48,10,0,0,1,0,0,0
5443,2241,8,5,8.43,6,0,0,0,1,0,0
3523,2162,0,3,7.08,13,0,1,0,0,0,0
5379,2150,7,1,8.3,9,0,0,1,0,0,0
1576,2604,10,0,7.93,4,0,0,1,0,0,0
9371,2467,8,0,6.8,1,1,0,0,0,0,0
6476,2330,6,0,7.33,13,0,0,0,0,0,0
5227,2292,12,2,7.22,4,0,0,0,1,0,0
9910,2528,10,2,6.93,9,0,0,0,0,0,0
6481,2365,24,6,8,6,0,1,0,0,0,0
9684,2559,4,0,7.5,10,0,0,1,0,0,0
6652,2349,13,5,7.25,13,1,0,0,0,0,0
7221,2254,5,1,4.22,9,0,0,1,0,0,0
6397,2356,0,3,6.42,9,1,0,0,0,0,0
5770,2200,0,0,4.22,9,0,1,0,0,0,0
5405,2484,8,0,6.05,10,0,0,0,0,1,0
11170,3118,29,22,8.03,20,0,0,0,0,0,1
9300,2392,16,1,8.98,4,1,0,0,0,0,0
4016,2136,13,2,7.82,0,0,0,0,0,0,1
6141,2144,11,2,7.62,9,0,0,0,0,0,0
7020,2295,12,2,8.3,0,0,0,1,0,0,0
7096,2360,12,1,7.52,6,0,1,0,0,0,0
6694,2228,12,3,6.65,1,0,0,0,0,1,0
6547,2254,7,2,5.9,9,0,0,0,0,0,1
6308,2257,12,3,9.12,6,0,0,0,0,1,0
3010,2041,9,3,8.2,10,0,0,0,0,0,1
6663,2266,0,4,8.2,13,0,0,0,0,0,0
8445,2469,3,4,7.62,4,0,0,1,0,0,0
7153,2352,21,9,6.4,4,0,0,0,0,0,0
1524,1859,3,5,7.93,13,0,1,0,0,0,0
9307,2405,8,2,4.22,9,0,0,1,0,0,0
9581,2391,11,1,7,1,1,0,0,0,0,0
