Pclass,Name,Age,SibSp,Parch,Fare,Group_Size,Fare_Per_Person,Sex_female,Sex_male,Embarked_C,Embarked_Q,Embarked_S,DeckA,DeckB,DeckC,DeckD,DeckE,DeckF,DeckG,DeckT,DeckZ,Ticket_Enc,Survived
3,"Jussila, Miss. Katriina",20.0,1,0,9.825,1,9.825,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,674,0
3,"Attalah, Miss. Malake",17.0,0,0,14.4583,2,7.22915,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,235,0
3,"Pekoniemi, Mr. Edvard",21.0,0,0,7.925,1,7.925,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,910,0
3,"Connors, Mr. Patrick",70.5,0,0,7.75,1,7.75,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,635,0
2,"Turpin, Mr. William John Robert",29.0,1,0,21.0,2,10.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,69,0
1,"Baxter, Mr. Quigg Edmond",24.0,0,1,247.5208,3,82.50693333333334,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,800,0
3,"Andersson, Miss. Ellis Anna Maria",2.0,4,2,31.275,7,4.4678571428571425,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,459,0
2,"Hickman, Mr. Stanley George",21.0,2,0,73.5,7,10.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,847,0
3,"Moore, Mr. Leonard Charles",,0,0,8.05,1,8.05,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,738,0
2,"Nasser, Mr. Nicholas",32.5,1,0,30.0708,2,15.0354,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,174,0
2,"Webber, Miss. Susan",32.5,0,0,13.0,1,13.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,297,1
1,"White, Mr. Percival Wayland",54.0,0,1,77.2875,2,38.64375,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,574,0
3,"Nicola-Yarred, Master. Elias",12.0,1,0,11.2417,2,5.62085,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,245,1
3,"McMahon, Mr. Martin",,0,0,7.75,1,7.75,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,638,0
3,"Madsen, Mr. Fridtjof Arne",24.0,0,0,7.1417,1,7.1417,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,742,1
3,"Peter, Miss. Anna",,1,1,22.3583,3,7.452766666666666,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,262,1
3,"Ekstrom, Mr. Johan",45.0,0,0,6.975,1,6.975,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,438,0
3,"Drazenoic, Mr. Jozef",33.0,0,0,7.8958,1,7.8958,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,524,0
3,"Coelho, Mr. Domingos Fernandeo",20.0,0,0,7.05,1,7.05,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,876,0
3,"Robins, Mrs. Alexander A (Grace Charity Laury)",47.0,1,0,14.5,2,7.25,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,735,0
2,"Weisz, Mrs. Leopold (Mathilde Francoise Pede)",29.0,1,0,26.0,2,13.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,143,1
2,"Sobey, Mr. Samuel James Hayden",25.0,0,0,13.0,1,13.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,754,0
2,"Richard, Mr. Emile",23.0,0,0,15.0458,1,15.0458,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,859,0
1,"Newsom, Miss. Helen Monypeny",19.0,0,2,26.2833,1,26.2833,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,71,1
1,"Futrelle, Mr. Jacques Heath",37.0,1,0,53.1,2,26.55,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,65,0
