Pclass,Name,Age,SibSp,Parch,Fare,Group_Size,Fare_Per_Person,Sex_female,Sex_male,Embarked_C,Embarked_Q,Embarked_S,DeckA,DeckB,DeckC,DeckD,DeckE,DeckF,DeckG,DeckT,DeckZ,Ticket_Enc
3,"Samaan, Mr. Elias",,2,0,21.6792,3,7.226400000000001,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,256
2,"Louch, Mr. Charles Alexander",50.0,1,0,26.0,2,13.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,856
2,"Jefferys, Mr. Clifford Thomas",24.0,2,0,31.5,3,10.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,759
3,"Dean, Mrs. Bertram (Eva Georgetta Light)",33.0,1,2,20.575,4,5.14375,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,750
3,"Johnston, Mrs. Andrew G (Elizabeth Lily"" Watson)""",,1,2,23.45,4,5.8625,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,923
1,"Mock, Mr. Philipp Edmund",30.0,1,0,57.75,2,28.875,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,91
3,"Katavelas, Mr. Vassilios (Catavelas Vassilios"")""",18.5,0,0,7.2292,1,7.2292,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,277
3,"Roth, Miss. Sarah A",,0,0,8.05,1,8.05,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,406
3,"Cacic, Miss. Manda",21.0,0,0,8.6625,1,8.6625,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,351
3,"Sap, Mr. Julius",25.0,0,0,9.5,1,9.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,421
3,"Hee, Mr. Ling",,0,0,56.4958,8,7.061975,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,104
3,"Karun, Mr. Franz",39.0,0,1,13.4167,2,6.70835,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,539
1,"Franklin, Mr. Thomas Parham",,0,0,26.55,1,26.55,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,47
3,"Goldsmith, Mr. Nathan",41.0,0,0,7.85,1,7.85,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,873
2,"Corbett, Mrs. Walter H (Irene Colvin)",30.0,0,0,13.0,1,13.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,165
1,"Kimball, Mrs. Edwin Nelson Jr (Gertrude Parsons)",45.0,1,0,52.5542,2,26.2771,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,72
3,"Peltomaki, Mr. Nikolai Johannes",25.0,0,0,7.925,1,7.925,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,907
1,"Chevre, Mr. Paul Romaine",45.0,0,0,29.7,1,29.7,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,811
3,"Shaughnessy, Mr. Patrick",,0,0,7.75,1,7.75,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,640
1,"Bucknell, Mrs. William Robert (Emma Eliza Ward)",60.0,0,0,76.2917,2,38.14585,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,81
3,"Coutts, Mrs. William (Winnie Minnie"" Treanor)""",36.0,0,2,15.9,3,5.3,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,769
1,"Smith, Mr. Lucien Philip",24.0,1,0,60.0,2,30.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,98
2,"Pulbaum, Mr. Franz",27.0,0,0,15.0333,1,15.0333,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,867
2,"Hocking, Miss. Ellen Nellie""""",20.0,2,1,23.0,2,11.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,320
1,"Fortune, Miss. Ethel Flora",28.0,3,2,263.0,6,43.833333333333336,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,123
2,"Mangiavacchi, Mr. Serafino Emilio",,0,0,15.5792,1,15.5792,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,853
3,"Rice, Master. Albert",10.0,4,1,29.125,6,4.854166666666667,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,659
3,"Cor, Mr. Bartol",35.0,0,0,7.8958,1,7.8958,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,513
3,"Abelseth, Mr. Olaus Jorgensen",25.0,0,0,7.65,1,7.65,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,480
3,"Davison, Mr. Thomas Henry",,1,0,16.1,2,8.05,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,665
1,"Chaudanson, Miss. Victorine",36.0,0,0,262.375,7,37.482142857142854,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,824
3,"Dika, Mr. Mirko",17.0,0,0,7.8958,1,7.8958,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,515
2,"McCrae, Mr. Arthur Gordon",32.0,0,0,13.5,1,13.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,164
3,"Bjorklund, Mr. Ernst Herbert",18.0,0,0,7.75,1,7.75,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,466
3,"Bradley, Miss. Bridget Delia",22.0,0,0,7.725,1,7.725,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,393
1,"Ryerson, Master. John Borie",13.0,2,2,262.375,7,37.482142857142854,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,824
2,"Corey, Mrs. Percy C (Mary Phyllis Elizabeth Miller)",,0,0,21.0,2,10.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,784
3,"Burns, Miss. Mary Delia",18.0,0,0,7.8792,1,7.8792,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,386
1,"Moore, Mr. Clarence Bloomfield",47.0,0,0,42.4,2,21.2,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,61
1,"Tucker, Mr. Gilbert Milligan Jr",31.0,0,0,28.5375,1,28.5375,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,227
1,"Fortune, Mrs. Mark (Mary McDougald)",60.0,1,4,263.0,6,43.833333333333336,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,123
3,"Mulvihill, Miss. Bertha E",24.0,0,0,7.75,1,7.75,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,660
3,"Minkoff, Mr. Lazar",21.0,0,0,7.8958,1,7.8958,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,494
3,"Nieminen, Miss. Manta Josefina",29.0,0,0,7.925,1,7.925,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,337
1,"Ovies y Rodriguez, Mr. Servando",28.5,0,0,27.7208,1,27.7208,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,801
1,"Geiger, Miss. Amalie",35.0,0,0,211.5,5,42.3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,37
1,"Keeping, Mr. Edwin",32.5,0,0,211.5,5,42.3,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,37
3,"Miles, Mr. Frank",,0,0,8.05,1,8.05,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,578
1,"Cornell, Mrs. Robert Clifford (Malvina Helen Lamson)",55.0,2,0,25.7,1,25.7,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,77
2,"Aldworth, Mr. Charles Augustus",30.0,0,0,13.0,1,13.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,213
3,"Doyle, Miss. Elizabeth",24.0,0,0,7.75,1,7.75,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,623
3,"Boulos, Master. Akar",6.0,1,1,15.2458,3,5.081933333333333,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,273
1,"Straus, Mr. Isidor",67.0,1,0,221.7792,4,55.4448,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,797
1,"Case, Mr. Howard Brown",49.0,0,0,26.0,1,26.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,119
3,"Demetri, Mr. Marinko",,0,0,7.8958,1,7.8958,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,521
2,"Lamb, Mr. John Joseph",,0,0,10.7083,1,10.7083,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,183
3,"Khalil, Mr. Betros",,1,0,14.4542,2,7.2271,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,254
3,"Barry, Miss. Julia",27.0,0,0,7.8792,1,7.8792,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,372
3,"Badman, Miss. Emily Louisa",18.0,0,0,8.05,1,8.05,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,712
3,"O'Donoghue, Ms. Bridget",,0,0,7.75,1,7.75,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,599
2,"Wells, Master. Ralph Lester",2.0,1,1,23.0,3,7.666666666666667,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,318
3,"Dyker, Mrs. Adolf Fredrik (Anna Elisabeth Judith Andersson)",22.0,1,0,13.9,2,6.95,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,449
3,"Pedersen, Mr. Olaf",,0,0,7.775,1,7.775,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,414
1,"Davidson, Mrs. Thornton (Orian Hays)",27.0,1,2,52.0,2,26.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,779
3,"Guest, Mr. Robert",,0,0,8.05,1,8.05,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,653
1,"Birnbaum, Mr. Jakob",25.0,0,0,26.0,1,26.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,99
3,"Tenglin, Mr. Gunnar Isidor",25.0,0,0,7.7958,1,7.7958,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,548
1,"Cavendish, Mrs. Tyrell William (Julia Florence Siegel)",76.0,1,0,78.85,3,26.28333333333333,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,118
3,"Makinen, Mr. Kalle Edvard",29.0,0,0,7.925,1,7.925,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,897
3,"Braf, Miss. Elin Ester Maria",20.0,0,0,7.8542,1,7.8542,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,476
3,"Nancarrow, Mr. William Henry",33.0,0,0,8.05,1,8.05,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,708
1,"Stengel, Mrs. Charles Emil Henry (Annie May Morris)",43.0,1,0,55.4417,2,27.72085,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,80
2,"Weisz, Mr. Leopold",27.0,1,0,26.0,2,13.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,143
3,"Foley, Mr. William",,0,0,7.75,1,7.75,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,604
3,"Johansson Palmquist, Mr. Oskar Leander",26.0,0,0,7.775,1,7.775,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,447
3,"Thomas, Mrs. Alexander (Thamine Thelma"")""",16.0,1,1,8.5167,2,4.25835,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,233
3,"Holthen, Mr. Johan Martin",28.0,0,0,22.525,3,7.508333333333333,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,743
3,"Buckley, Mr. Daniel",21.0,0,0,7.8208,1,7.8208,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,378
3,"Ryan, Mr. Edward",,0,0,7.75,1,7.75,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,663
3,"Willer, Mr. Aaron (Abi Weller"")""",,0,0,8.7125,1,8.7125,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,400
2,"Swane, Mr. George",18.5,0,0,13.0,1,13.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,210
2,"Stanton, Mr. Samuel Ward",41.0,0,0,15.0458,1,15.0458,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,172
3,"Shine, Miss. Ellen Natalia",,0,0,7.7792,1,7.7792,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,387
1,"Evans, Miss. Edith Corse",36.0,0,0,31.6792,1,31.6792,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,799
3,"Buckley, Miss. Katherine",18.5,0,0,7.2833,1,7.2833,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,371
1,"Straus, Mrs. Isidor (Rosalie Ida Blun)",63.0,1,0,221.7792,4,55.4448,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,797
3,"Chronopoulos, Mr. Demetrios",18.0,1,0,14.4542,2,7.2271,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,275
3,"Thomas, Mr. John",,0,0,6.4375,1,6.4375,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,276
3,"Sandstrom, Miss. Beatrice Irene",1.0,1,1,16.7,3,5.566666666666666,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,839
1,"Beattie, Mr. Thomson",36.0,0,0,75.2417,2,37.62085,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,88
2,"Chapman, Mrs. John Henry (Sara Elizabeth Lawry)",29.0,1,0,26.0,2,13.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,855
2,"Watt, Miss. Bertha J",12.0,0,0,15.75,2,7.875,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,764
3,"Kiernan, Mr. John",,1,0,7.75,1,7.75,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,609
1,"Schabert, Mrs. Paul (Emma Mock)",35.0,1,0,57.75,2,28.875,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,91
3,"Carver, Mr. Alfred John",28.0,0,0,7.25,1,7.25,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,668
3,"Kennedy, Mr. John",,0,0,7.75,1,7.75,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,625
3,"Cribb, Miss. Laura Alice",17.0,0,1,16.1,2,8.05,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,647
3,"Brobeck, Mr. Karl Rudolf",22.0,0,0,7.7958,1,7.7958,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,554
3,"McCoy, Miss. Alicia",,2,0,23.25,3,7.75,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,608
2,"Bowenur, Mr. Solomon",42.0,0,0,13.0,1,13.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,129
3,"Petersen, Mr. Marius",24.0,0,0,8.05,1,8.05,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,404
3,"Spinner, Mr. Henry John",32.0,0,0,8.05,1,8.05,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,917
1,"Gracie, Col. Archibald IV",53.0,0,0,28.5,1,28.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,48
3,"Lefebre, Mrs. Frank (Frances)",,0,4,25.4667,5,5.0933399999999995,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,671
3,"Thomas, Mr. Charles P",,1,0,6.4375,1,6.4375,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,229
3,"Dintcheff, Mr. Valtcho",43.0,0,0,7.8958,1,7.8958,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,509
3,"Carlsson, Mr. Carl Robert",24.0,0,0,7.8542,1,7.8542,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,569
3,"Zakarian, Mr. Mapriededer",26.5,0,0,7.225,1,7.225,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,250
2,"Schmidt, Mr. August",26.0,0,0,13.0,1,13.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,202
3,"Drapkin, Miss. Jennie",23.0,0,0,8.05,1,8.05,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,893
3,"Goodwin, Mr. Charles Frederick",40.0,1,6,46.9,8,5.8625,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,775
